MCTS_SIM,Day,Hour,HourAhead,Error
50000,38,1,14,6,-14348.070976626273
50000,38,1,14,7,-14348.070976626273
50000,38,1,14,8,-14348.070976626273
50000,38,1,14,9,-2773.0294613884907
50000,39,1,15,0,-13328.34466656992
50000,39,1,15,1,-13328.34466656992
50000,39,1,15,2,-13328.34466656992
50000,39,1,15,3,-13328.34466656992
50000,39,1,15,4,-13328.34466656992
50000,39,1,15,5,-13328.34466656992
50000,39,1,15,6,-13328.34466656992
50000,39,1,15,7,-13328.34466656992
50000,39,1,15,8,-13328.34466656992
50000,39,1,15,9,-1957.4679701478744
50000,40,1,16,0,-12800.59392719948
50000,40,1,16,1,-12800.59392719948
50000,40,1,16,2,-12800.59392719948
50000,40,1,16,3,-12800.59392719948
50000,40,1,16,4,-12800.59392719948
50000,40,1,16,5,-12800.59392719948
50000,40,1,16,6,-12800.59392719948
50000,40,1,16,7,-12800.59392719948
50000,40,1,16,8,-12800.59392719948
50000,40,1,16,9,-4090.706594392912
50000,41,1,17,0,-32179.15215681396
50000,41,1,17,1,-32179.15215681396
50000,41,1,17,2,-32179.15215681396
50000,41,1,17,3,-32179.15215681396
50000,41,1,17,4,-32179.15215681396
50000,41,1,17,5,-32179.15215681396
50000,41,1,17,6,-32179.15215681396
50000,41,1,17,7,-32179.15215681396
50000,41,1,17,8,-32179.15215681396
50000,41,1,17,9,-28861.287426845432
50000,42,1,18,0,-32471.851335416857
50000,42,1,18,1,-32471.851335416857
50000,42,1,18,2,-32471.851335416857
50000,42,1,18,3,-32471.851335416857
50000,42,1,18,4,-32471.851335416857
50000,42,1,18,5,-32471.851335416857
50000,42,1,18,6,-32471.851335416857
50000,42,1,18,7,-32471.851335416857
50000,42,1,18,8,-32471.851335416857
50000,42,1,18,9,-28423.61743689623
50000,43,1,19,0,-13392.8084838076
50000,43,1,19,1,-13392.8084838076
50000,43,1,19,2,-13392.8084838076
50000,43,1,19,3,-13392.8084838076
50000,43,1,19,4,-13392.8084838076
50000,43,1,19,5,-13392.8084838076
50000,43,1,19,6,-13392.8084838076
50000,43,1,19,7,-13392.8084838076
50000,43,1,19,8,-13392.8084838076
50000,43,1,19,9,-7688.4540960407685
50000,44,1,20,0,-32723.411744042118
50000,44,1,20,1,-32723.411744042118
50000,44,1,20,2,-32723.411744042118
50000,44,1,20,3,-32723.411744042118
50000,44,1,20,4,-32723.411744042118
50000,44,1,20,5,-32723.411744042118
50000,44,1,20,6,-32723.411744042118
50000,44,1,20,7,-32723.411744042118
50000,44,1,20,8,-73906.41059718849
50000,44,1,20,9,-28153.465975239706
50000,45,1,21,0,-15114.983170554595
50000,45,1,21,1,-15114.983170554595
50000,45,1,21,2,-15114.983170554595
50000,45,1,21,3,-15114.983170554595
50000,45,1,21,4,-15114.983170554595
50000,45,1,21,5,-15114.983170554595
50000,45,1,21,6,-15114.983170554595
50000,45,1,21,7,-15114.983170554595
50000,45,1,21,8,-15114.983170554595
50000,45,1,21,9,-3735.728638348257
50000,46,1,22,0,-13326.061226956459
50000,46,1,22,1,-13326.061226956459
50000,46,1,22,2,-13326.061226956459
50000,46,1,22,3,-13326.061226956459
50000,46,1,22,4,-13326.061226956459
50000,46,1,22,5,-13326.061226956459
50000,46,1,22,6,-13326.061226956459
50000,46,1,22,7,-13326.061226956459
50000,46,1,22,8,-13326.061226956459
50000,46,1,22,9,-1322.5050064892275
50000,47,1,23,0,-14217.590567793646
50000,47,1,23,1,-14217.590567793646
50000,47,1,23,2,-14217.590567793646
50000,47,1,23,3,-14217.590567793646
50000,47,1,23,4,-14217.590567793646
50000,47,1,23,5,-14217.590567793646
50000,47,1,23,6,-14217.590567793646
50000,47,1,23,7,-14217.590567793646
50000,47,1,23,8,-14217.590567793646
50000,47,1,23,9,-402.59922192074737
50000,48,2,0,0,-13187.524090346387
50000,48,2,0,1,-13187.524090346387
50000,48,2,0,2,-13187.524090346387
50000,48,2,0,3,-13187.524090346387
50000,48,2,0,4,-13187.524090346387
50000,48,2,0,5,-13187.524090346387
50000,48,2,0,6,-13187.524090346387
50000,48,2,0,7,-13187.524090346387
50000,48,2,0,8,-13187.524090346387
50000,48,2,0,9,-3846.02127782545
50000,49,2,1,0,-13236.67227127073
50000,49,2,1,1,-13236.67227127073
50000,49,2,1,2,-13236.67227127073
50000,49,2,1,3,-13236.67227127073
50000,49,2,1,4,-13236.67227127073
50000,49,2,1,5,-13236.67227127073
50000,49,2,1,6,-13236.67227127073
50000,49,2,1,7,-13236.67227127073
50000,49,2,1,8,-13236.67227127073
50000,49,2,1,9,1925.1810761323868
50000,50,2,2,0,-14263.481753035678
50000,50,2,2,1,-14263.481753035678
50000,50,2,2,2,-14263.481753035678
50000,50,2,2,3,-14263.481753035678
50000,50,2,2,4,-14263.481753035678
50000,50,2,2,5,-14263.481753035678
50000,50,2,2,6,-14263.481753035678
50000,50,2,2,7,-14263.481753035678
50000,50,2,2,8,-14263.481753035678
50000,50,2,2,9,10288.450422106675
50000,51,2,3,0,-14458.279699308112
50000,51,2,3,1,-14458.279699308112
50000,51,2,3,2,-14458.279699308112
50000,51,2,3,3,-14458.279699308112
50000,51,2,3,4,-14458.279699308112
50000,51,2,3,5,-14458.279699308112
50000,51,2,3,6,-14458.279699308112
50000,51,2,3,7,-14458.279699308112
50000,51,2,3,8,-14458.279699308112
50000,51,2,3,9,20473.330451304806
50000,52,2,4,0,-13129.853355999869
50000,52,2,4,1,-13129.853355999869
50000,52,2,4,2,-13129.853355999869
50000,52,2,4,3,-13129.853355999869
50000,52,2,4,4,-13129.853355999869
50000,52,2,4,5,-13129.853355999869
50000,52,2,4,6,-13129.853355999869
50000,52,2,4,7,-13129.853355999869
50000,52,2,4,8,-13129.853355999869
50000,52,2,4,9,9702.92762727756
50000,53,2,5,0,-13886.256432401198
50000,53,2,5,1,-13886.256432401198
50000,53,2,5,2,-13886.256432401198
50000,53,2,5,3,-13886.256432401198
50000,53,2,5,4,-13886.256432401198
50000,53,2,5,5,-13886.256432401198
50000,53,2,5,6,-13886.256432401198
50000,53,2,5,7,-13886.256432401198
50000,53,2,5,8,-13886.256432401198
50000,53,2,5,9,21171.911345152366
50000,54,2,6,0,-33301.830073834535
50000,54,2,6,1,-33301.830073834535
50000,54,2,6,2,-33301.830073834535
50000,54,2,6,3,-33301.830073834535
50000,54,2,6,4,-33301.830073834535
50000,54,2,6,5,-33301.830073834535
50000,54,2,6,6,-33301.830073834535
50000,54,2,6,7,-33301.830073834535
50000,54,2,6,8,-33301.830073834535
50000,54,2,6,9,2207.4517065111286
50000,55,2,7,0,-33932.16846844764
50000,55,2,7,1,-33932.16846844764
50000,55,2,7,2,-33932.16846844764
50000,55,2,7,3,-33932.16846844764
50000,55,2,7,4,-33932.16846844764
50000,55,2,7,5,-33932.16846844764
50000,55,2,7,6,-33932.16846844764
50000,55,2,7,7,-33932.16846844764
50000,55,2,7,8,-33932.16846844764
50000,55,2,7,9,-29858.402708151
50000,56,2,8,0,-26076.082207774674
50000,56,2,8,1,-26076.082207774674
50000,56,2,8,2,-26076.082207774674
50000,56,2,8,3,-26076.082207774674
50000,56,2,8,4,-26076.082207774674
50000,56,2,8,5,-26076.082207774674
50000,56,2,8,6,-26076.082207774674
50000,56,2,8,7,-26076.082207774674
50000,56,2,8,8,-71733.11182626503
50000,56,2,8,9,-25157.767015474972
50000,57,2,9,0,-33642.15542376714
50000,57,2,9,1,-33642.15542376714
50000,57,2,9,2,-33642.15542376714
50000,57,2,9,3,-33642.15542376714
50000,57,2,9,4,-33642.15542376714
50000,57,2,9,5,-33642.15542376714
50000,57,2,9,6,-33642.15542376714
50000,57,2,9,7,-33642.15542376714
50000,57,2,9,8,-57858.037144871225
50000,57,2,9,9,-45258.230790926726
50000,58,2,10,0,-13136.519963206594
50000,58,2,10,1,-13136.519963206594
50000,58,2,10,2,-13136.519963206594
50000,58,2,10,3,-13136.519963206594
50000,58,2,10,4,-13136.519963206594
50000,58,2,10,5,-13136.519963206594
50000,58,2,10,6,-13136.519963206594
50000,58,2,10,7,-13136.519963206594
50000,58,2,10,8,-13136.519963206594
50000,58,2,10,9,-9243.49683736074
50000,59,2,11,0,-13172.759414615839
50000,59,2,11,1,-13172.759414615839
50000,59,2,11,2,-13172.759414615839
50000,59,2,11,3,-13172.759414615839
50000,59,2,11,4,-13172.759414615839
50000,59,2,11,5,-13172.759414615839
50000,59,2,11,6,-13172.759414615839
50000,59,2,11,7,-13172.759414615839
50000,59,2,11,8,-13172.759414615839
50000,59,2,11,9,-6288.064769324119
50000,60,2,12,0,-34087.76022034351
50000,60,2,12,1,-34087.76022034351
50000,60,2,12,2,-34087.76022034351
50000,60,2,12,3,-34087.76022034351
50000,60,2,12,4,-34087.76022034351
50000,60,2,12,5,-34087.76022034351
50000,60,2,12,6,-34087.76022034351
50000,60,2,12,7,-34087.76022034351
50000,60,2,12,8,-34087.76022034351
50000,60,2,12,9,-29823.467717317006
50000,61,2,13,0,-13140.830715423743
50000,61,2,13,1,-13140.830715423743
50000,61,2,13,2,-13140.830715423743
50000,61,2,13,3,-13140.830715423743
50000,61,2,13,4,-13140.830715423743
50000,61,2,13,5,-13140.830715423743
50000,61,2,13,6,-13140.830715423743
50000,61,2,13,7,-13140.830715423743
50000,61,2,13,8,-13140.830715423743
50000,61,2,13,9,-5519.365259729035
50000,62,2,14,0,-12999.2152304739
50000,62,2,14,1,-12999.2152304739
50000,62,2,14,2,-12999.2152304739
50000,62,2,14,3,-12999.2152304739
50000,62,2,14,4,-12999.2152304739
50000,62,2,14,5,-12999.2152304739
50000,62,2,14,6,-12999.2152304739
50000,62,2,14,7,-12999.2152304739
50000,62,2,14,8,-12999.2152304739
50000,62,2,14,9,-4409.420004440071
50000,63,2,15,0,-32648.692211008314
50000,63,2,15,1,-32648.692211008314
50000,63,2,15,2,-32648.692211008314
50000,63,2,15,3,-32648.692211008314
50000,63,2,15,4,-32648.692211008314
50000,63,2,15,5,-32648.692211008314
50000,63,2,15,6,-32648.692211008314
50000,63,2,15,7,-32648.692211008314
50000,63,2,15,8,-32648.692211008314
50000,63,2,15,9,-29386.621031223956
50000,64,2,16,0,-13565.793680102632
50000,64,2,16,1,-13565.793680102632
50000,64,2,16,2,-13565.793680102632
50000,64,2,16,3,-13565.793680102632
50000,64,2,16,4,-13565.793680102632
50000,64,2,16,5,-13565.793680102632
50000,64,2,16,6,-13565.793680102632
50000,64,2,16,7,-13565.793680102632
50000,64,2,16,8,-13565.793680102632
50000,64,2,16,9,-5178.474209074273
50000,65,2,17,0,-13626.183846061938
50000,65,2,17,1,-13626.183846061938
50000,65,2,17,2,-13626.183846061938
50000,65,2,17,3,-13626.183846061938
50000,65,2,17,4,-13626.183846061938
50000,65,2,17,5,-13626.183846061938
50000,65,2,17,6,-13626.183846061938
50000,65,2,17,7,-13626.183846061938
50000,65,2,17,8,-13626.183846061938
50000,65,2,17,9,-4511.081214288366
50000,66,2,18,0,-12805.021565470288
50000,66,2,18,1,-12805.021565470288
50000,66,2,18,2,-12805.021565470288
50000,66,2,18,3,-12805.021565470288
50000,66,2,18,4,-12805.021565470288
50000,66,2,18,5,-12805.021565470288
50000,66,2,18,6,-12805.021565470288
50000,66,2,18,7,-12805.021565470288
50000,66,2,18,8,-12805.021565470288
50000,66,2,18,9,-5034.053307017064
50000,67,2,19,0,-32644.16832810748
50000,67,2,19,1,-32644.16832810748
50000,67,2,19,2,-32644.16832810748
50000,67,2,19,3,-32644.16832810748
50000,67,2,19,4,-32644.16832810748
50000,67,2,19,5,-32644.16832810748
50000,67,2,19,6,-32644.16832810748
50000,67,2,19,7,-32644.16832810748
50000,67,2,19,8,-69309.26159277566
50000,67,2,19,9,-36419.0259554455
50000,68,2,20,0,-33563.14588362612
50000,68,2,20,1,-33563.14588362612
50000,68,2,20,2,-33563.14588362612
50000,68,2,20,3,-33563.14588362612
50000,68,2,20,4,-33563.14588362612
50000,68,2,20,5,-33563.14588362612
50000,68,2,20,6,-33563.14588362612
50000,68,2,20,7,-33563.14588362612
50000,68,2,20,8,-67740.41713901085
50000,68,2,20,9,-49847.04043236957
50000,69,2,21,0,-13179.703552341454
50000,69,2,21,1,-13179.703552341454
50000,69,2,21,2,-13179.703552341454
50000,69,2,21,3,-13179.703552341454
50000,69,2,21,4,-13179.703552341454
50000,69,2,21,5,-13179.703552341454
50000,69,2,21,6,-13179.703552341454
50000,69,2,21,7,-13179.703552341454
